,y_pred
18818,0
18819,1
18820,0
18821,1
18822,0
18823,1
18824,1
18825,1
18826,0
18827,1
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,1
18838,0
18839,0
18840,1
18841,0
18842,0
18843,1
18844,1
18845,0
18846,0
18847,0
18848,0
18849,1
18850,1
18851,0
18852,1
18853,0
18854,0
18855,1
18856,1
18857,1
18858,0
18859,1
18860,0
18861,0
18862,1
18863,0
18864,1
18865,1
18866,0
18867,0
18868,0
18869,1
18870,0
18871,0
18872,0
18873,1
18874,1
18875,0
18876,0
18877,0
18878,0
18879,1
18880,0
18881,1
18882,1
18883,0
18884,1
18885,1
18886,1
18887,1
18888,0
18889,0
18890,0
18891,1
18892,1
18893,1
18894,1
18895,0
18896,0
18897,0
18898,1
18899,1
18900,0
18901,0
18902,1
18903,1
18904,1
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,1
18912,0
18913,0
18914,1
18915,1
18916,1
18917,1
18918,1
18919,0
18920,0
18921,1
18922,0
18923,1
18924,1
18925,1
18926,1
18927,1
18928,0
18929,1
18930,0
18931,1
18932,1
18933,1
18934,1
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,1
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,1
18950,0
18951,0
18952,0
18953,1
18954,1
18955,0
18956,0
18957,1
18958,1
18959,1
18960,0
18961,0
18962,0
18963,1
18964,1
18965,1
18966,0
18967,1
18968,0
18969,1
18970,0
18971,1
18972,0
18973,1
18974,0
18975,1
18976,1
18977,0
18978,1
18979,0
18980,0
18981,1
18982,0
18983,1
18984,1
18985,0
18986,0
18987,0
18988,1
18989,1
18990,0
18991,1
18992,1
18993,1
18994,0
18995,0
18996,0
18997,1
18998,1
18999,0
19000,1
19001,1
19002,1
19003,0
19004,0
19005,1
19006,1
19007,0
19008,1
19009,0
19010,0
19011,0
19012,1
19013,1
19014,0
19015,0
19016,0
19017,1
19018,0
19019,0
19020,0
19021,0
19022,1
19023,0
19024,1
19025,0
19026,0
19027,1
19028,0
19029,1
19030,0
19031,1
19032,0
19033,1
19034,1
19035,0
19036,0
19037,1
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,1
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,1
19057,0
19058,0
19059,0
19060,1
19061,0
19062,1
19063,1
19064,0
19065,0
19066,0
19067,1
19068,0
19069,1
19070,1
19071,0
19072,1
19073,1
19074,0
19075,1
19076,0
19077,1
19078,1
19079,1
19080,0
19081,1
19082,1
19083,1
19084,0
19085,0
19086,1
19087,1
19088,1
19089,1
19090,1
19091,0
19092,0
19093,0
19094,0
19095,0
19096,1
19097,1
19098,1
19099,0
19100,1
19101,1
19102,0
19103,0
19104,1
19105,0
19106,0
19107,0
19108,1
19109,1
19110,0
19111,0
19112,0
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,0
19120,1
19121,0
19122,1
19123,0
19124,0
19125,1
19126,0
19127,0
19128,0
19129,1
19130,1
19131,0
19132,1
19133,1
19134,0
19135,1
19136,0
19137,1
19138,0
19139,1
19140,0
19141,1
19142,0
19143,1
19144,1
19145,0
19146,0
19147,1
19148,1
19149,1
19150,1
19151,0
19152,0
19153,1
19154,0
19155,0
19156,1
19157,0
19158,0
19159,1
19160,0
19161,0
19162,1
19163,1
19164,1
19165,1
19166,0
19167,1
19168,1
19169,0
19170,0
19171,0
19172,1
19173,1
19174,1
19175,1
19176,0
19177,0
19178,1
19179,0
19180,0
19181,0
19182,0
19183,0
19184,1
19185,1
19186,0
19187,1
19188,0
19189,0
19190,1
19191,1
19192,1
19193,0
19194,0
19195,0
19196,1
19197,0
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,0
19205,1
19206,0
19207,0
19208,1
19209,1
19210,1
19211,1
19212,0
19213,0
19214,1
19215,1
19216,1
19217,1
19218,0
19219,0
19220,0
19221,0
19222,1
19223,0
19224,0
19225,1
19226,0
19227,0
19228,0
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,0
19236,0
19237,0
19238,0
19239,1
19240,0
19241,0
19242,0
19243,0
19244,1
19245,0
19246,0
19247,0
19248,1
19249,1
19250,1
19251,1
19252,0
19253,1
19254,0
19255,0
19256,1
19257,0
19258,1
19259,0
19260,1
19261,1
19262,0
19263,0
19264,0
19265,0
19266,1
19267,0
19268,1
19269,0
19270,1
19271,1
19272,0
19273,0
19274,0
19275,1
19276,0
19277,1
19278,1
19279,0
19280,0
19281,0
19282,0
19283,0
19284,1
19285,1
19286,1
19287,1
19288,0
19289,0
19290,0
19291,1
19292,1
19293,0
19294,0
19295,0
19296,0
19297,0
19298,1
19299,0
19300,1
19301,1
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,0
19309,1
19310,1
19311,1
19312,0
19313,0
19314,0
19315,1
19316,0
19317,1
19318,1
19319,0
19320,1
19321,0
19322,1
19323,0
19324,1
19325,1
19326,0
19327,0
19328,1
19329,0
19330,0
19331,0
19332,0
19333,1
19334,1
19335,1
19336,0
19337,0
19338,1
19339,0
19340,1
19341,0
19342,1
19343,1
19344,0
19345,0
19346,0
19347,0
19348,0
19349,1
19350,1
19351,0
19352,0
19353,0
19354,1
19355,0
19356,1
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,1
19366,0
19367,0
19368,1
19369,1
19370,1
19371,0
19372,0
19373,1
19374,0
19375,0
19376,1
19377,0
19378,0
19379,1
19380,1
19381,1
19382,0
19383,0
19384,0
19385,1
19386,1
19387,1
19388,0
19389,0
19390,0
19391,0
19392,1
19393,0
19394,0
19395,1
19396,1
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,1
19405,0
19406,1
19407,0
19408,1
19409,0
19410,1
19411,1
19412,1
19413,0
19414,1
19415,0
19416,1
19417,1
19418,1
19419,0
19420,0
19421,0
19422,0
19423,1
19424,0
19425,1
19426,0
19427,1
19428,0
19429,1
19430,1
19431,0
19432,0
19433,1
19434,0
19435,1
19436,1
19437,1
19438,1
19439,1
19440,1
19441,1
19442,0
19443,1
19444,0
19445,0
19446,0
19447,0
19448,0
19449,1
19450,1
19451,1
19452,0
19453,0
19454,1
19455,0
19456,1
19457,1
19458,1
19459,1
19460,0
19461,0
19462,1
19463,0
19464,0
19465,0
19466,0
19467,1
19468,0
19469,1
19470,0
19471,1
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,1
19479,0
19480,1
19481,1
19482,0
19483,1
19484,1
19485,0
19486,0
19487,1
19488,1
19489,0
19490,0
19491,1
19492,1
19493,0
19494,0
19495,1
19496,0
19497,0
19498,1
19499,0
19500,0
19501,0
19502,1
19503,1
19504,0
19505,0
19506,0
19507,0
19508,0
19509,1
19510,0
19511,1
19512,0
19513,1
19514,1
19515,0
19516,1
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,1
19524,1
19525,0
19526,1
19527,1
19528,1
19529,1
19530,1
19531,0
19532,0
19533,1
19534,0
19535,1
19536,0
19537,1
19538,0
19539,1
19540,0
19541,1
19542,1
19543,0
19544,0
19545,1
19546,0
19547,0
19548,0
19549,0
19550,0
19551,1
19552,1
19553,0
19554,1
19555,1
19556,0
19557,0
19558,0
19559,0
19560,1
19561,0
19562,0
19563,0
19564,0
19565,0
19566,1
19567,1
19568,0
19569,0
19570,0
19571,0
19572,1
19573,0
19574,1
19575,0
19576,1
19577,0
19578,1
19579,1
19580,0
19581,1
19582,1
19583,0
19584,1
19585,1
19586,0
19587,0
19588,1
19589,0
19590,1
19591,1
19592,0
19593,0
19594,0
19595,1
19596,0
19597,0
19598,0
19599,1
19600,0
19601,1
19602,1
19603,0
19604,1
19605,1
19606,0
19607,0
19608,1
19609,0
19610,0
19611,0
19612,0
19613,0
19614,1
19615,1
19616,0
19617,1
19618,1
19619,1
19620,1
19621,1
19622,0
19623,1
19624,1
19625,0
19626,0
19627,0
19628,1
19629,1
19630,1
19631,0
19632,1
19633,0
19634,1
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,1
19643,0
19644,1
19645,0
19646,1
19647,0
19648,1
19649,0
19650,0
19651,0
19652,1
19653,1
19654,0
19655,1
19656,0
19657,1
19658,1
19659,0
19660,1
19661,1
19662,1
19663,1
19664,0
19665,0
19666,0
19667,1
19668,0
19669,1
19670,1
19671,1
19672,1
19673,0
19674,1
19675,0
19676,1
19677,0
19678,0
19679,0
19680,1
19681,0
19682,1
19683,0
19684,1
19685,0
19686,1
19687,1
19688,0
19689,1
19690,1
19691,1
19692,1
19693,0
19694,0
19695,0
19696,0
19697,1
19698,1
19699,1
19700,1
19701,0
19702,0
19703,0
19704,1
19705,1
19706,1
19707,0
19708,0
19709,0
19710,0
19711,0
19712,1
19713,0
19714,1
19715,1
19716,1
19717,0
19718,1
19719,1
19720,1
19721,1
19722,1
19723,1
19724,1
19725,0
19726,0
19727,1
19728,1
19729,0
19730,1
19731,0
19732,1
19733,0
19734,1
19735,0
19736,0
19737,0
19738,0
19739,0
19740,1
19741,0
19742,1
19743,0
19744,0
19745,0
19746,0
19747,1
19748,0
19749,1
19750,1
19751,1
19752,0
19753,1
19754,1
19755,0
19756,1
19757,1
19758,1
19759,0
19760,0
19761,1
19762,0
19763,0
19764,1
19765,1
19766,0
19767,1
19768,0
19769,0
19770,1
19771,1
19772,1
19773,1
19774,0
19775,0
19776,0
19777,0
19778,1
19779,1
19780,1
19781,1
19782,1
19783,1
19784,1
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,1
19792,0
19793,0
19794,1
19795,0
19796,1
19797,1
19798,0
19799,0
19800,1
19801,0
19802,0
19803,1
19804,0
19805,0
19806,0
19807,1
19808,1
19809,0
19810,0
19811,0
19812,1
19813,0
19814,1
19815,0
19816,0
19817,0
19818,1
19819,1
19820,0
19821,0
19822,0
19823,1
19824,0
19825,0
19826,0
19827,1
19828,0
19829,0
19830,0
19831,1
19832,0
19833,0
19834,0
19835,1
19836,0
19837,1
19838,1
19839,1
19840,1
19841,1
19842,1
19843,0
19844,0
19845,0
19846,1
19847,0
19848,0
19849,1
19850,0
19851,1
19852,0
19853,0
19854,1
19855,0
19856,0
19857,1
19858,1
19859,1
19860,1
19861,1
19862,0
19863,0
19864,0
19865,1
19866,0
19867,1
19868,0
19869,0
19870,1
19871,0
19872,0
19873,0
19874,0
19875,1
19876,1
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,1
19886,0
19887,0
19888,1
19889,1
19890,0
19891,0
19892,0
19893,0
19894,1
19895,1
19896,0
19897,1
19898,0
19899,1
19900,0
19901,0
19902,1
19903,1
19904,1
19905,0
19906,1
19907,1
19908,1
19909,0
19910,0
19911,1
19912,0
19913,0
19914,1
19915,0
19916,1
19917,0
19918,1
19919,0
19920,1
19921,0
19922,1
19923,0
19924,0
19925,1
19926,0
19927,0
19928,1
19929,0
19930,0
19931,1
19932,1
19933,0
19934,1
19935,1
19936,0
19937,1
19938,0
19939,1
19940,0
19941,0
19942,0
19943,0
19944,0
19945,0
19946,0
19947,1
19948,1
19949,0
19950,1
19951,1
19952,1
19953,0
19954,1
19955,0
19956,1
19957,1
19958,0
19959,1
19960,1
19961,1
19962,0
19963,0
19964,1
19965,1
19966,0
19967,0
19968,1
19969,0
19970,1
19971,0
19972,0
19973,1
19974,0
19975,1
19976,1
19977,1
19978,0
19979,1
19980,0
19981,1
19982,0
19983,1
19984,0
19985,1
19986,0
19987,1
19988,0
19989,1
19990,1
19991,0
19992,0
19993,0
19994,0
19995,0
19996,1
19997,0
19998,1
19999,1
20000,1
20001,0
20002,1
20003,1
20004,1
20005,0
20006,1
20007,1
20008,1
20009,0
20010,1
20011,0
20012,1
20013,0
20014,0
20015,1
20016,1
20017,0
20018,0
20019,1
20020,0
20021,0
20022,0
20023,0
20024,0
20025,1
20026,1
20027,1
20028,0
20029,0
20030,1
20031,0
20032,1
20033,1
20034,1
20035,1
20036,0
20037,0
20038,0
20039,1
20040,1
20041,1
20042,1
20043,0
20044,0
20045,1
20046,0
20047,1
20048,1
20049,0
20050,1
20051,0
20052,1
20053,0
20054,0
20055,1
20056,0
20057,0
20058,1
20059,1
20060,1
20061,1
20062,0
20063,0
20064,0
20065,1
20066,1
20067,0
20068,0
20069,0
20070,1
20071,1
20072,1
20073,0
20074,0
20075,0
20076,0
20077,1
20078,0
20079,1
20080,1
20081,1
20082,0
20083,0
20084,1
20085,1
20086,1
20087,1
20088,0
20089,1
20090,1
20091,1
20092,1
20093,0
20094,0
20095,1
20096,1
20097,1
20098,0
20099,0
20100,1
20101,0
20102,1
20103,1
20104,1
20105,1
20106,0
20107,1
20108,1
20109,0
20110,1
20111,1
20112,0
20113,1
20114,1
20115,1
20116,0
20117,0
20118,0
20119,0
20120,1
20121,1
20122,1
20123,1
20124,1
20125,1
20126,0
20127,1
20128,0
20129,1
20130,0
20131,0
20132,0
20133,1
20134,1
20135,1
20136,0
20137,0
20138,0
20139,0
20140,0
20141,1
20142,1
20143,1
20144,0
20145,1
20146,0
20147,0
20148,1
20149,1
20150,0
20151,0
20152,1
20153,1
20154,0
20155,1
20156,0
20157,1
20158,1
20159,0
20160,0
20161,1
20162,0
20163,0
20164,0
20165,1
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,1
20174,0
20175,0
20176,0
20177,1
20178,1
20179,1
20180,1
20181,1
20182,0
20183,0
20184,0
20185,1
20186,0
20187,0
20188,0
20189,0
20190,0
20191,1
20192,0
20193,1
20194,1
20195,0
20196,0
20197,0
20198,1
20199,1
20200,0
20201,1
20202,1
20203,0
20204,0
20205,0
20206,1
20207,1
20208,0
20209,1
20210,0
20211,0
20212,0
20213,1
20214,0
20215,0
20216,0
20217,0
20218,1
20219,0
20220,1
20221,0
20222,0
20223,1
20224,0
20225,1
20226,1
20227,1
20228,1
20229,1
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,0
20241,0
20242,0
20243,0
20244,1
20245,1
20246,0
20247,0
20248,1
20249,0
20250,1
20251,1
20252,1
20253,0
20254,0
20255,0
20256,1
20257,1
20258,1
20259,0
20260,0
20261,0
20262,0
20263,1
20264,0
20265,1
20266,1
20267,0
20268,0
20269,0
20270,0
20271,1
20272,0
20273,1
20274,0
20275,0
20276,0
20277,1
20278,1
20279,0
20280,1
20281,0
20282,1
20283,1
20284,1
20285,0
20286,1
20287,1
20288,1
20289,0
20290,0
20291,1
20292,1
20293,1
20294,1
20295,0
20296,1
20297,1
20298,0
20299,1
20300,1
20301,1
20302,1
20303,0
20304,0
20305,1
20306,0
20307,0
20308,1
20309,0
20310,0
20311,1
20312,0
20313,0
20314,0
20315,1
20316,0
20317,1
20318,0
20319,1
20320,1
20321,0
20322,1
20323,1
20324,0
20325,1
20326,0
20327,0
20328,0
20329,1
20330,0
20331,0
20332,0
20333,1
20334,1
20335,0
20336,1
20337,1
20338,0
20339,0
20340,0
20341,0
20342,0
20343,1
20344,1
20345,0
20346,0
20347,1
20348,1
20349,0
20350,0
20351,1
20352,0
20353,0
20354,0
20355,1
20356,1
20357,0
20358,1
20359,0
20360,1
20361,0
20362,0
20363,1
20364,1
20365,0
20366,1
20367,1
20368,1
20369,1
20370,0
20371,0
20372,1
20373,1
20374,1
20375,1
20376,1
20377,1
20378,0
20379,0
20380,1
20381,1
20382,1
20383,1
20384,0
20385,1
20386,0
20387,0
20388,1
20389,1
20390,0
20391,0
20392,0
20393,0
20394,0
20395,1
20396,1
20397,0
20398,1
20399,1
20400,0
20401,1
20402,0
20403,0
20404,1
20405,1
20406,1
20407,0
20408,1
20409,1
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,1
20423,1
20424,0
20425,1
20426,0
20427,1
20428,1
20429,0
20430,1
20431,1
20432,0
20433,0
20434,1
20435,0
20436,0
20437,1
20438,0
20439,1
20440,1
20441,1
20442,1
20443,0
20444,0
20445,0
20446,0
20447,0
20448,1
20449,0
20450,0
20451,0
20452,1
20453,0
20454,0
20455,0
20456,0
20457,0
20458,1
20459,0
20460,0
20461,1
20462,0
20463,1
20464,0
20465,0
20466,0
20467,1
20468,1
20469,0
20470,0
20471,1
20472,0
20473,0
20474,1
20475,0
20476,1
20477,0
20478,0
20479,1
20480,0
20481,0
20482,1
20483,0
20484,0
20485,0
20486,0
20487,0
20488,0
20489,0
20490,1
20491,0
20492,0
20493,0
20494,1
20495,1
20496,0
20497,1
20498,1
20499,1
20500,0
20501,1
20502,1
20503,0
20504,0
20505,1
20506,0
20507,1
20508,0
20509,0
20510,1
20511,1
20512,1
20513,0
20514,0
20515,0
20516,1
20517,1
20518,1
20519,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,1
20526,1
20527,1
20528,0
20529,0
20530,0
20531,1
20532,0
20533,0
20534,0
20535,0
20536,1
20537,1
20538,1
20539,1
20540,0
20541,0
20542,0
20543,1
20544,1
20545,1
20546,1
20547,1
20548,0
20549,0
20550,1
20551,1
20552,0
20553,0
20554,1
20555,0
20556,0
20557,0
20558,1
20559,1
20560,0
20561,0
20562,1
20563,0
20564,0
20565,0
20566,1
20567,1
20568,1
20569,1
20570,1
20571,1
20572,1
20573,0
20574,1
20575,1
20576,1
20577,0
20578,1
20579,0
20580,0
20581,0
20582,1
20583,1
20584,1
20585,1
20586,0
20587,1
20588,0
20589,0
20590,1
20591,1
20592,1
20593,1
20594,1
20595,0
20596,0
20597,1
20598,1
20599,1
20600,1
20601,1
20602,0
20603,0
20604,1
20605,1
20606,0
20607,1
20608,0
20609,1
20610,0
20611,1
20612,1
20613,1
20614,0
20615,1
20616,0
20617,1
20618,1
20619,1
20620,0
20621,1
20622,1
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,1
20630,0
20631,0
20632,0
20633,0
20634,1
20635,1
20636,1
20637,0
20638,1
20639,1
20640,1
20641,0
20642,1
20643,1
20644,0
20645,0
20646,1
20647,0
20648,1
20649,0
20650,0
20651,0
20652,1
20653,1
20654,1
20655,1
20656,1
20657,1
20658,1
20659,1
20660,0
20661,1
20662,1
20663,0
20664,0
20665,1
20666,1
20667,0
20668,1
20669,1
20670,0
20671,1
20672,1
20673,1
20674,0
20675,1
20676,0
20677,0
20678,0
20679,0
20680,0
20681,1
20682,0
20683,1
20684,1
20685,1
20686,1
20687,0
20688,1
20689,1
20690,1
20691,0
20692,1
20693,0
20694,0
20695,1
20696,0
20697,1
20698,0
20699,0
20700,0
20701,1
20702,0
20703,0
20704,1
20705,0
20706,1
20707,1
20708,1
20709,1
20710,1
20711,1
20712,0
20713,1
20714,0
20715,1
20716,0
20717,1
20718,1
20719,1
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,1
20727,0
20728,0
20729,0
20730,1
20731,0
20732,0
20733,1
20734,0
20735,0
20736,0
20737,0
20738,0
20739,0
20740,0
20741,1
20742,1
20743,1
20744,0
20745,0
20746,1
20747,0
20748,1
20749,1
20750,0
20751,0
20752,1
20753,0
20754,1
20755,1
20756,1
20757,1
20758,0
20759,1
20760,0
20761,1
20762,1
20763,0
20764,1
20765,1
20766,0
20767,1
20768,0
20769,1
20770,1
20771,1
20772,1
20773,0
20774,0
20775,1
20776,1
20777,1
20778,0
20779,1
20780,0
20781,1
20782,0
20783,0
20784,1
20785,1
20786,0
20787,0
20788,0
20789,1
20790,1
20791,0
20792,0
20793,1
20794,0
20795,1
20796,0
20797,1
20798,1
20799,1
20800,1
20801,0
20802,0
20803,0
20804,0
20805,1
20806,0
20807,1
20808,1
20809,1
20810,1
20811,0
20812,1
20813,0
20814,0
20815,1
20816,0
20817,0
20818,0
20819,1
20820,1
20821,0
20822,0
20823,0
20824,0
20825,0
20826,1
20827,0
20828,1
20829,0
20830,0
20831,0
20832,0
20833,0
20834,1
20835,0
20836,0
20837,0
20838,0
20839,0
20840,1
20841,0
20842,0
20843,0
20844,1
20845,1
20846,0
20847,1
20848,0
20849,0
20850,0
20851,0
20852,0
20853,0
20854,1
20855,1
20856,1
20857,0
20858,1
20859,0
20860,0
20861,0
20862,1
20863,0
20864,0
20865,1
20866,0
20867,1
20868,0
20869,1
20870,0
20871,0
20872,1
20873,1
20874,0
20875,1
20876,0
20877,0
20878,1
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,1
20886,0
20887,1
20888,1
20889,0
20890,1
20891,1
20892,1
20893,1
20894,1
20895,1
20896,0
20897,0
20898,0
20899,1
20900,0
20901,1
20902,0
20903,0
20904,0
20905,1
20906,1
20907,0
20908,1
20909,0
20910,0
20911,1
20912,1
20913,1
20914,0
20915,0
20916,1
20917,1
20918,0
20919,0
20920,1
20921,1
20922,1
20923,1
20924,0
20925,0
20926,1
20927,1
20928,1
20929,1
20930,1
20931,1
20932,0
20933,0
20934,1
20935,0
20936,0
20937,1
20938,0
20939,0
20940,1
20941,1
20942,0
20943,1
20944,0
20945,0
20946,1
20947,0
20948,0
20949,0
20950,0
20951,1
20952,0
20953,0
20954,1
20955,1
20956,0
20957,0
20958,1
20959,0
20960,1
20961,0
20962,1
20963,0
20964,0
20965,1
20966,1
20967,1
20968,1
20969,0
20970,0
20971,0
20972,1
20973,1
20974,0
20975,0
20976,1
20977,1
20978,0
20979,0
20980,0
20981,0
20982,1
20983,1
20984,0
20985,1
20986,1
20987,0
20988,0
20989,0
20990,0
20991,0
20992,1
20993,1
20994,1
20995,0
20996,0
20997,1
20998,0
20999,0
21000,1
21001,1
21002,0
21003,1
21004,1
21005,0
21006,1
21007,1
21008,0
21009,1
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,1
21017,1
21018,0
21019,0
21020,0
21021,1
21022,1
21023,0
21024,1
21025,1
21026,0
21027,0
21028,1
21029,1
21030,0
21031,1
21032,0
21033,1
21034,0
21035,0
21036,0
21037,1
21038,0
21039,0
21040,1
21041,1
21042,0
21043,0
21044,1
21045,0
21046,0
21047,0
21048,1
21049,1
21050,0
21051,1
21052,1
21053,1
21054,0
21055,0
21056,0
21057,0
21058,1
21059,0
21060,0
21061,0
21062,0
21063,1
21064,0
21065,0
21066,1
21067,0
21068,1
21069,0
21070,1
21071,1
21072,1
21073,0
21074,1
21075,0
21076,0
21077,0
21078,0
21079,1
21080,1
21081,0
21082,0
21083,0
21084,0
21085,0
21086,1
21087,0
21088,1
21089,1
21090,0
21091,1
21092,0
21093,1
21094,1
21095,0
21096,0
21097,1
21098,0
21099,0
21100,0
21101,1
21102,1
21103,1
21104,1
21105,1
21106,0
21107,0
21108,0
21109,1
21110,0
21111,1
21112,1
21113,1
21114,0
21115,0
21116,1
21117,1
21118,1
21119,0
21120,1
21121,1
21122,1
21123,0
21124,0
21125,1
21126,1
21127,0
21128,0
21129,0
21130,0
21131,1
21132,0
21133,1
21134,1
21135,0
21136,0
21137,1
21138,1
21139,0
21140,0
21141,0
21142,1
21143,1
21144,1
21145,1
21146,0
21147,0
21148,1
21149,0
21150,0
21151,1
21152,1
21153,0
21154,1
21155,0
21156,0
21157,0
21158,1
21159,0
21160,1
21161,0
21162,1
21163,1
21164,1
21165,0
21166,1
21167,0
21168,1
21169,0
21170,0
21171,0
21172,1
21173,0
21174,1
21175,0
21176,0
21177,0
21178,1
21179,1
21180,0
21181,0
21182,0
21183,1
21184,1
21185,1
21186,0
21187,0
21188,0
21189,1
21190,1
21191,0
21192,1
21193,0
21194,1
21195,0
21196,0
21197,1
21198,0
21199,0
21200,0
21201,0
21202,0
21203,1
21204,1
21205,1
21206,0
21207,0
21208,1
21209,0
21210,1
21211,1
21212,1
21213,0
21214,0
21215,1
21216,0
21217,0
21218,1
21219,1
21220,1
21221,0
21222,1
21223,1
21224,1
21225,1
21226,0
21227,0
21228,1
21229,1
21230,0
21231,1
21232,1
21233,1
21234,0
21235,0
21236,1
21237,0
21238,0
21239,0
21240,0
21241,1
21242,0
21243,0
21244,0
21245,1
21246,1
21247,0
21248,0
21249,0
21250,0
21251,1
21252,0
21253,0
21254,1
21255,0
21256,0
21257,1
21258,0
21259,1
21260,1
21261,1
21262,0
21263,0
21264,0
21265,1
21266,0
21267,0
21268,1
21269,1
21270,0
21271,1
21272,0
21273,0
21274,0
21275,1
21276,0
21277,0
21278,1
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,1
21288,0
21289,1
21290,0
21291,1
21292,1
21293,0
21294,0
21295,0
21296,0
21297,1
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,1
21305,0
21306,1
21307,0
21308,0
21309,0
21310,0
21311,0
21312,0
21313,1
21314,0
21315,1
21316,0
21317,0
21318,0
21319,1
21320,0
21321,1
21322,1
21323,0
21324,0
21325,0
21326,1
21327,1
21328,1
21329,0
21330,1
21331,0
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,1
21351,1
21352,1
21353,0
21354,1
21355,1
21356,0
21357,0
21358,0
21359,1
21360,1
21361,1
21362,1
21363,0
21364,0
21365,1
21366,0
21367,0
21368,1
21369,0
21370,1
21371,1
21372,0
21373,1
21374,1
21375,0
21376,1
21377,1
21378,0
21379,1
21380,0
21381,1
21382,0
21383,1
21384,1
21385,1
21386,1
21387,1
21388,1
21389,0
21390,0
21391,1
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,1
21399,0
21400,1
21401,0
21402,1
21403,1
21404,0
21405,0
21406,1
21407,1
21408,0
21409,1
21410,1
21411,0
21412,0
21413,1
21414,1
21415,1
21416,0
21417,1
21418,1
21419,1
21420,1
21421,1
21422,1
21423,1
21424,0
21425,1
21426,1
21427,0
21428,0
21429,0
21430,1
21431,1
21432,1
21433,0
21434,0
21435,0
21436,1
21437,0
21438,0
21439,1
21440,1
21441,0
21442,0
21443,0
21444,1
21445,1
21446,1
21447,1
21448,0
21449,1
21450,1
21451,0
21452,1
21453,1
21454,0
21455,1
21456,0
21457,1
21458,1
21459,1
21460,0
21461,1
21462,1
21463,0
21464,1
21465,1
21466,1
21467,0
21468,1
21469,0
21470,0
21471,1
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,1
21481,0
21482,1
21483,0
21484,0
21485,0
21486,0
21487,0
21488,1
21489,0
21490,1
21491,1
21492,1
21493,1
21494,0
21495,0
21496,0
21497,1
21498,1
21499,1
21500,1
21501,0
21502,0
21503,1
21504,1
21505,0
21506,0
21507,1
21508,0
21509,1
21510,0
21511,1
21512,0
21513,0
21514,1
21515,1
21516,0
21517,0
21518,0
21519,0
21520,0
21521,1
21522,0
21523,0
21524,0
21525,0
21526,0
21527,1
21528,0
21529,1
21530,0
21531,0
21532,0
21533,1
21534,0
21535,0
21536,0
21537,0
21538,0
21539,1
21540,0
21541,1
21542,1
21543,1
21544,0
21545,0
21546,0
21547,1
21548,0
21549,1
21550,1
21551,0
21552,1
21553,1
21554,0
21555,0
21556,1
21557,0
21558,1
21559,0
21560,0
21561,0
21562,0
21563,0
21564,1
21565,0
21566,0
21567,0
21568,1
21569,1
21570,0
21571,0
21572,0
21573,0
21574,1
21575,0
21576,0
21577,0
21578,0
21579,0
21580,1
21581,0
21582,1
21583,0
21584,1
21585,0
21586,0
21587,1
21588,0
21589,0
21590,1
21591,0
21592,1
21593,1
21594,0
21595,0
21596,1
21597,1
21598,0
21599,1
21600,1
21601,1
21602,0
21603,1
21604,0
21605,1
21606,1
21607,1
21608,1
21609,0
21610,0
21611,1
21612,1
21613,1
21614,1
21615,0
